#    0: [       2], [       5], [       5], [       5], [       5]

18  1.900000e+01 0.000000e+00 T
#    0: [       5], [       5], [       5], [       1], [       3]

19  2.200000e+01 0.000000e+00 T
#    0: [       4], [       5], [       4], [       5], [       4]

20  2.000000e+01 0.000000e+00 T
#    0: [       5], [       5], [       5], [       1], [       4]

21  2.400000e+01 0.000000e+00 T
#    0: [       4], [       5], [       5], [       5], [       5]

22  2.000000e+01 0.000000e+00 T
#    0: [       4], [       2], [       5], [       4], [       5]

23  1.600000e+01 0.000000e+00 T
#    0: [       5], [       2], [       4], [       4], [       1]

24  2.000000e+01 0.000000e+00 T
#    0: [       4], [       3], [       5], [       4], [       4]

25  2.200000e+01 0.000000e+00 T
#    0: [       5], [       4], [       4], [       5], [       4]

26  1.900000e+01 0.000000e+00 T
#    0: [       1], [       4], [       5], [       4], [       5]

27  2.100000e+01 0.000000e+00 T
#    0: [       5], [       1], [       5], [       5], [       5]

28  2.200000e+01 0.000000e+00 T
#    0: [       5], [       4], [       3], [       5], [       5]

29  2.100000e+01 0.000000e+00 T
#    0: [       5], [       5], [       4], [       2], [       5]

30  2.200000e+01 0.000000e+00 T
#    0: [       5], [       5], [       5], [       3], [       4]

31  2.100000e+01 0.000000e+00 T
#    0: [       5], [       5], [       3], [       5], [       3]

32  2.000000e+01 0.000000e+00 T
#    0: [       5], [       5], [       3], [       4], [       3]

33  2.000000e+01 0.000000e+00 T
#    0: [       5], [       4], [       4], [       3], [       4]

34  2.300000e+01 0.000000e+00 T
#    0: [       5], [       5], [       5], [       4], [       4]

35  2.400000e+01 0.000000e+00 T
#    0: [       5], [       5], [       4], [       5], [       5]

36  2.200000e+01 0.000000e+00 T
#    0: [       5], [       5], [       4], [       5], [       3]

37  2.300000e+01 0.000000e+00 T
#    0: [       5], [       5], [       4], [       4], [       5]

38  1.500000e+01 0.000000e+00 T
#    0: [       2], [       2], [       5], [       2], [       4]

39  2.500000e+01 0.000000e+00 T
#    0: [       5], [       5], [       5], [       5], [       5]

40  1.900000e+01 0.000000e+00 T
#    0: [       4], [       5], [       5], [       1], [       4]

41  2.100000e+01 0.000000e+00 T
#    0: [       5], [       5], [       1], [       5], [       5]

42  2.100000e+01 0.000000e+00 T
#    0: [       5], [       5], [       5], [       5], [       1]

43  2.100000e+01 0.000000e+00 T
#    0: [       5], [       5], [       5], [       1], [       5]

44  2.100000e+01 0.000000e+00 T
#    0: [       4], [       3], [       5], [       5], [       4]

45  2.200000e+01 0.000000e+00 T
#    0: [       5], [       5], [       2], [       5], [       5]

46  1.900000e+01 0.000000e+00 T
#    0: [       3], [       5], [       5], [       2], [       4]

47  2.000000e+01 0.000000e+00 T
#    0: [       5], [       2], [       3], [       5], [       5]

48  2.200000e+01 0.000000e+00 T
#    0: [       3], [       5], [       5], [       4], [       5]

49  2.300000e+01 0.000000e+00 T
#    0: [       5], [       5], [       3], [       5], [       5]

50  2.400000e+01 0.000000e+00 T
#    0: [       5], [       5], [       5], [       4], [       5]

51  1.900000e+01 0.000000e+00 T
#    0: [       3], [       2], [       4], [       5], [       5]

52  2.300000e+01 0.000000e+00 T
#    0: [       4], [       4], [       5], [       5], [       5]

53  2.100000e+01 0.000000e+00 T
#    0: [       4], [       5], [       3], [       4], [       5]

54  2.100000e+01 0.000000e+00 T
#    0: [       5], [       4], [       4], [       5], [       3]

55  1.800000e+01 0.000000e+00 T
#    0: [       3], [       2], [       4], [       5], [       4]

56  2.000000e+01 0.000000e+00 T
#    0: [       5], [       4], [       4], [       2], [       5]

57  2.100000e+01 0.000000e+00 T
#    0: [       5], [       5], [       5], [       2], [       4]

58  1.700000e+01 0.000000e+00 T
#    0: [       4], [       3], [       1], [       5], [       4]

59  2.200000e+01 0.000000e+00 T
#    0: [       4], [       5], [       4], [       4], [       5]

60  2.300000e+01 0.000000e+00 T
#    0: [       4], [       5], [       5], [       5], [       4]

61  1.700000e+01 0.000000e+00 T
#    0: [       2], [       1], [       4], [       5], [       5]

62  2.300000e+01 0.000000e+00 T
#    0: [       4], [       5], [       5], [       4], [       5]

63  2.100000e+01 0.000000e+00 T
#    0: [       5], [       3], [       3], [       5], [       5]

64  2.000000e+01 0.000000e+00 T
#    0: [       4], [       1], [       5], [       5], [       5]

65  2.100000e+01 0.000000e+00 T
#    0: [       3], [       5], [       5], [       4], [       4]

66  1.900000e+01 0.000000e+00 T
#    0: [       5], [       2], [       5], [       5], [       2]

67  1.700000e+01 0.000000e+00 T
#    0: [       4], [       5], [       3], [       4], [       1]

68  2.000000e+01 0.000000e+00 T
#    0: [       1], [       5], [       5], [       5], [       4]

69  2.300000e+01 0.000000e+00 T
#    0: [       3], [       5], [       5], [       5], [       5]

70  2.300000e+01 0.000000e+00 T
#    0: [       5], [       4], [       5], [       5], [       4]

71  2.000000e+01 0.000000e+00 T
#    0: [       5], [       1], [       5], [       5], [       4]

72  2.300000e+01 0.000000e+00 T
#    0: [       5], [       5], [       4], [       5], [       4]

73  1.600000e+01 0.000000e+00 T
#    0: [       4], [       4], [       1], [       2], [       5]

74  2.200000e+01 0.000000e+00 T
#    0: [       5], [       4], [       5], [       3], [       5]

75  2.000000e+01 0.000000e+00 T
#    0: [       5], [       1], [       5], [       4], [       5]

76  1.900000e+01 0.000000e+00 T
#    0: [       5], [       2], [       4], [       3], [       5]

77  2.000000e+01 0.000000e+00 T
#    0: [       5], [       4], [       3], [       5], [       3]

78  2.300000e+01 0.000000e+00 T
#    0: [       5], [       5], [       5], [       3], [       5]

79  2.100000e+01 0.000000e+00 T
#    0: [       2], [       5], [       5], [       4], [       5]

80  1.700000e+01 0.000000e+00 T
#    0: [       4], [       1], [       3], [       4], [       5]

81  1.900000e+01 0.000000e+00 T
#    0: [       4], [       2], [       4], [       4], [       5]

82  2.300000e+01 0.000000e+00 T
#    0: [       5], [       3], [       5], [       5], [       5]

83  2.100000e+01 0.000000e+00 T
#    0: [       5], [       4], [       5], [       5], [       2]

84  2.400000e+01 0.000000e+00 T
#    0: [       5], [       5], [       5], [       5], [       4]

85  2.100000e+01 0.000000e+00 T
#    0: [       5], [       3], [       5], [       3], [       5]

86  1.800000e+01 0.000000e+00 T
#    0: [       5], [       5], [       4], [       1], [       3]

87  2.300000e+01 0.000000e+00 T
#    0: [       4], [       5], [       4], [       5], [       5]

88  1.800000e+01 0.000000e+00 T
#    0: [       5], [       5], [       5], [       2], [       1]

89  1.700000e+01 0.000000e+00 T
#    0: [       2], [       4], [       4], [       3], [       4]

90  1.800000e+01 0.000000e+00 T
#    0: [       3], [       5], [       5], [       4], [       1]

91  2.000000e+01 0.000000e+00 T
#    0: [       4], [       4], [       5], [       2], [       5]

92  2.000000e+01 0.000000e+00 T
#    0: [       5], [       5], [       3], [       5], [       2]

93  1.900000e+01 0.000000e+00 T
#    0: [       5], [       1], [       5], [       5], [       3]

94  2.000000e+01 0.000000e+00 T
#    0: [       2], [       5], [       5], [       4], [       4]

95  2.200000e+01 0.000000e+00 T
#    0: [       5], [       5], [       5], [       4], [       3]

96  2.000000e+01 0.000000e+00 T
#    0: [       4], [       5], [       5], [       2], [       4]

97  2.100000e+01 0.000000e+00 T
#    0: [       2], [       5], [       5], [       5], [       4]

98  2.000000e+01 0.000000e+00 T
#    0: [       5], [       2], [       5], [       5], [       3]

99  1.900000e+01 0.000000e+00 T
#    0: [       1], [       5], [       5], [       5], [       3]


0  2.200000e+01 0.000000e+00 T
#    0: [       5], [       3], [       4], [       5], [       5]

1  1.900000e+01 0.000000e+00 T
#    0: [       4], [       4], [       5], [       2], [       4]

2  1.600000e+01 0.000000e+00 T
#    0: [       1], [       5], [       3], [       2], [       5]

3  2.200000e+01 0.000000e+00 T
#    0: [       4], [       5], [       5], [       3], [       5]

4  2.400000e+01 0.000000e+00 T
#    0: [       5], [       4], [       5], [       5], [       5]

5  2.300000e+01 0.000000e+00 T
#    0: [       5], [       4], [       5], [       4], [       5]

6  2.300000e+01 0.000000e+00 T
#    0: [       5], [       4], [       4], [       5], [       5]

7  2.200000e+01 0.000000e+00 T
#    0: [       4], [       5], [       5], [       4], [       4]

8  2.200000e+01 0.000000e+00 T
#    0: [       5], [       2], [       5], [       5], [       5]

9  2.000000e+01 0.000000e+00 T
#    0: [       5], [       4], [       5], [       5], [       1]

10  2.100000e+01 0.000000e+00 T
#    0: [       5], [       2], [       5], [       4], [       5]

11  2.200000e+01 0.000000e+00 T
#    0: [       5], [       4], [       5], [       4], [       4]

12  2.300000e+01 0.000000e+00 T
#    0: [       5], [       5], [       5], [       5], [       3]

13  2.200000e+01 0.000000e+00 T
#    0: [       5], [       5], [       5], [       5], [       2]

14  2.000000e+01 0.000000e+00 T
#    0: [       4], [       5], [       2], [       4], [       5]

15  2.100000e+01 0.000000e+00 T
#    0: [       4], [       4], [       5], [       3], [       5]

16  1.800000e+01 0.000000e+00 T
#    0: [       5], [       2], [       5], [       4], [       2]

17  2.200000e+01 0.000000e+00 T
#    0: [       2], [       5], [       5], [       5], [       5]

18  1.900000e+01 0.000000e+00 T
#    0: [       5], [       5], [       5], [       1], [       3]

19  2.200000e+01 0.000000e+00 T
#    0: [       4], [       5], [       4], [       5], [       4]

20  2.000000e+01 0.000000e+00 T
#    0: [       5], [       5], [       5], [       1], [       4]

21  2.400000e+01 0.000000e+00 T
#    0: [       4], [       5], [       5], [       5], [       5]

22  2.100000e+01 0.000000e+00 T
#    0: [       2], [       4], [       5], [       5], [       5]

23  1.600000e+01 0.000000e+00 T
#    0: [       5], [       2], [       4], [       4], [       1]

24  2.000000e+01 0.000000e+00 T
#    0: [       2], [       4], [       5], [       4], [       5]

25  2.200000e+01 0.000000e+00 T
#    0: [       5], [       4], [       4], [       5], [       4]

26  1.900000e+01 0.000000e+00 T
#    0: [       1], [       4], [       5], [       4], [       5]

27  2.100000e+01 0.000000e+00 T
#    0: [       5], [       1], [       5], [       5], [       5]

28  2.200000e+01 0.000000e+00 T
#    0: [       5], [       4], [       3], [       5], [       5]

29  2.100000e+01 0.000000e+00 T
#    0: [       5], [       5], [       4], [       2], [       5]

30  2.200000e+01 0.000000e+00 T
#    0: [       5], [       5], [       5], [       3], [       4]

31  2.100000e+01 0.000000e+00 T
#    0: [       5], [       5], [       4], [       4], [       3]

32  2.000000e+01 0.000000e+00 T
#    0: [       5], [       5], [       3], [       4], [       3]

33  2.000000e+01 0.000000e+00 T
#    0: [       5], [       4], [       4], [       3], [       4]

34  2.300000e+01 0.000000e+00 T
#    0: [       5], [       5], [       5], [       4], [       4]

35  2.400000e+01 0.000000e+00 T
#    0: [       5], [       5], [       4], [       5], [       5]

36  2.200000e+01 0.000000e+00 T
#    0: [       5], [       5], [       4], [       5], [       3]

37  2.300000e+01 0.000000e+00 T
#    0: [       5], [       5], [       4], [       4], [       5]

38  1.500000e+01 0.000000e+00 T
#    0: [       2], [       2], [       5], [       2], [       4]

39  2.500000e+01 0.000000e+00 T
#    0: [       5], [       5], [       5], [       5], [       5]

40  1.900000e+01 0.000000e+00 T
#    0: [       4], [       5], [       5], [       1], [       4]

41  2.100000e+01 0.000000e+00 T
#    0: [       5], [       5], [       1], [       5], [       5]

42  2.100000e+01 0.000000e+00 T
#    0: [       5], [       5], [       5], [       5], [       1]

43  2.100000e+01 0.000000e+00 T
#    0: [       5], [       5], [       5], [       1], [       5]

44  2.100000e+01 0.000000e+00 T
#    0: [       4], [       3], [       5], [       5], [       4]

45  2.200000e+01 0.000000e+00 T
#    0: [       5], [       5], [       2], [       5], [       5]

46  1.900000e+01 0.000000e+00 T
#    0: [       3], [       5], [       5], [       2], [       4]

47  2.000000e+01 0.000000e+00 T
#    0: [       5], [       2], [       3], [       5], [       5]

48  2.200000e+01 0.000000e+00 T
#    0: [       3], [       5], [       5], [       4], [       5]

49  2.300000e+01 0.000000e+00 T
#    0: [       5], [       5], [       3], [       5], [       5]

50  2.400000e+01 0.000000e+00 T
#    0: [       5], [       5], [       5], [       4], [       5]

51  1.900000e+01 0.000000e+00 T
#    0: [       3], [       2], [       4], [       5], [       5]

52  2.300000e+01 0.000000e+00 T
#    0: [       4], [       4], [       5], [       5], [       5]

53  2.100000e+01 0.000000e+00 T
#    0: [       4], [       5], [       3], [       4], [       5]

54  2.100000e+01 0.000000e+00 T
#    0: [       5], [       4], [       4], [       5], [       3]

55  1.800000e+01 0.000000e+00 T
#    0: [       3], [       2], [       4], [       5], [       4]

56  2.000000e+01 0.000000e+00 T
#    0: [       5], [       4], [       4], [       2], [       5]

57  2.100000e+01 0.000000e+00 T
#    0: [       5], [       5], [       5], [       2], [       4]

58  1.900000e+01 0.000000e+00 T
#    0: [       4], [       5], [       1], [       5], [       4]

59  2.200000e+01 0.000000e+00 T
#    0: [       4], [       5], [       4], [       4], [       5]

60  2.300000e+01 0.000000e+00 T
#    0: [       4], [       5], [       5], [       5], [       4]

61  1.700000e+01 0.000000e+00 T
#    0: [       2], [       1], [       4], [       5], [       5]

62  2.300000e+01 0.000000e+00 T
#    0: [       4], [       5], [       5], [       4], [       5]

63  2.100000e+01 0.000000e+00 T
#    0: [       5], [       3], [       3], [       5], [       5]
