Example: Zitzler et. al. (ZDT1)
x[0]: 3.951348e-01
sqrt: 2.000035e-01
sqrt: 4.472175e-01
g: 1.903422e+00
x[0]: 3.905163e-03
sqrt: 2.051654e-03
sqrt: 4.529518e-02
g: 2.136211e+00
x[0]: 5.297934e-02
sqrt: 2.480062e-02
sqrt: 1.574821e-01
g: 1.816956e+00
x[0]: 3.440348e-01
sqrt: 1.893468e-01
sqrt: 4.351399e-01
g: 1.790960e+00
x[0]: 4.648072e-01
sqrt: 2.595297e-01
sqrt: 5.094405e-01
g: 1.803889e+00
x[0]: 3.282573e-01
sqrt: 1.819720e-01
sqrt: 4.265818e-01
g: 2.044822e+00
x[0]: 7.933663e-02
sqrt: 3.879880e-02
sqrt: 1.969741e-01
g: 1.838977e+00
x[0]: 9.245332e-01
sqrt: 5.027431e-01
sqrt: 7.090438e-01
g: 1.842150e+00
x[0]: 6.925240e-01
sqrt: 3.759325e-01
sqrt: 6.131333e-01
g: 1.839490e+00
x[0]: 4.538272e-01
sqrt: 2.467135e-01
sqrt: 4.967026e-01
g: 1.993502e+00
x[0]: 5.103861e-01
sqrt: 2.560249e-01
sqrt: 5.059890e-01
g: 1.803895e+00
x[0]: 7.748730e-01
sqrt: 4.295555e-01
sqrt: 6.554048e-01
g: 1.749615e+00
x[0]: 7.506570e-01
sqrt: 4.290413e-01
sqrt: 6.550124e-01
g: 1.990673e+00
x[0]: 4.456116e-01
sqrt: 2.238497e-01
sqrt: 4.731276e-01
g: 1.906612e+00
x[0]: 1.233693e-01
sqrt: 6.470603e-02
sqrt: 2.543738e-01
g: 1.837509e+00
x[0]: 9.558125e-01
sqrt: 5.201676e-01
sqrt: 7.212265e-01
g: 1.878201e+00
x[0]: 3.164778e-01
sqrt: 1.685005e-01
sqrt: 4.104881e-01
g: 1.622612e+00
x[0]: 5.178264e-01
sqrt: 3.191314e-01
sqrt: 5.649172e-01
g: 1.856603e+00
x[0]: 6.528949e-01
sqrt: 3.516611e-01
sqrt: 5.930102e-01
g: 1.924108e+00
x[0]: 6.464272e-01
sqrt: 3.359621e-01
sqrt: 5.796223e-01
g: 1.843996e+00
x[0]: 3.229112e-01
sqrt: 1.751149e-01
sqrt: 4.184673e-01
g: 1.922243e+00
x[0]: 5.728563e-01
sqrt: 2.980145e-01
sqrt: 5.459070e-01
g: 2.010759e+00
x[0]: 2.060437e-01
sqrt: 1.024706e-01
sqrt: 3.201104e-01
g: 1.879719e+00
x[0]: 7.783009e-01
sqrt: 4.140517e-01
sqrt: 6.434685e-01
g: 2.066711e+00
x[0]: 3.233639e-02
sqrt: 1.564631e-02
sqrt: 1.250852e-01
g: 2.225294e+00
x[0]: 6.691757e-03
sqrt: 3.007134e-03
sqrt: 5.483734e-02
g: 2.015508e+00
x[0]: 9.877763e-01
sqrt: 4.900881e-01
sqrt: 7.000629e-01
g: 1.832001e+00
x[0]: 1.497572e-01
sqrt: 8.174513e-02
sqrt: 2.859110e-01
g: 2.124083e+00
x[0]: 6.394796e-01
sqrt: 3.010615e-01
sqrt: 5.486908e-01
g: 1.844884e+00
x[0]: 1.761708e-02
sqrt: 9.549152e-03
sqrt: 9.771976e-02
g: 1.923740e+00
x[0]: 1.811279e-01
sqrt: 9.415400e-02
sqrt: 3.068452e-01
g: 2.070321e+00
x[0]: 7.636536e-03
sqrt: 3.688575e-03
sqrt: 6.073364e-02
g: 1.790269e+00
x[0]: 6.725166e-01
sqrt: 3.756512e-01
sqrt: 6.129039e-01
g: 2.243529e+00
x[0]: 4.662102e-02
sqrt: 2.078022e-02
sqrt: 1.441535e-01
g: 1.900664e+00
x[0]: 2.626288e-01
sqrt: 1.381774e-01
sqrt: 3.717222e-01
g: 1.961162e+00
x[0]: 7.591631e-01
sqrt: 3.870986e-01
sqrt: 6.221724e-01
g: 1.858272e+00
x[0]: 5.274325e-01
sqrt: 2.838295e-01
sqrt: 5.327565e-01
g: 1.903033e+00
x[0]: 8.699772e-01
sqrt: 4.571531e-01
sqrt: 6.761310e-01
g: 2.077894e+00
x[0]: 8.362645e-01
sqrt: 4.024577e-01
sqrt: 6.343955e-01
g: 2.017488e+00
x[0]: 2.433942e-01
sqrt: 1.206422e-01
sqrt: 3.473359e-01
g: 1.765873e+00
x[0]: 9.337604e-01
sqrt: 5.287811e-01
sqrt: 7.271734e-01
g: 1.968376e+00
x[0]: 1.086068e-01
sqrt: 5.517582e-02
sqrt: 2.348953e-01
g: 1.858728e+00
x[0]: 8.785898e-01
sqrt: 4.726833e-01
sqrt: 6.875197e-01
g: 1.904396e+00
x[0]: 1.276641e-01
sqrt: 6.703656e-02
sqrt: 2.589142e-01
g: 1.899200e+00
x[0]: 1.524564e-01
sqrt: 8.027405e-02
sqrt: 2.833267e-01
g: 1.882192e+00
x[0]: 2.954386e-02
sqrt: 1.569651e-02
sqrt: 1.252857e-01
g: 1.862086e+00
x[0]: 2.770612e-01
sqrt: 1.487908e-01
sqrt: 3.857341e-01
g: 1.869598e+00
x[0]: 4.848340e-01
sqrt: 2.593253e-01
sqrt: 5.092399e-01
g: 1.852778e+00
x[0]: 9.266568e-01
sqrt: 5.001447e-01
sqrt: 7.072091e-01
g: 1.937540e+00
x[0]: 1.155763e-02
sqrt: 5.965103e-03
sqrt: 7.723408e-02
g: 1.989713e+00
x[0]: 8.925206e-01
sqrt: 4.485674e-01
sqrt: 6.697517e-01
g: 2.101063e+00
x[0]: 2.343339e-01
sqrt: 1.115312e-01
sqrt: 3.339628e-01
g: 2.109858e+00
x[0]: 6.817604e-01
sqrt: 3.231310e-01
sqrt: 5.684461e-01
g: 2.003437e+00
x[0]: 8.251102e-01
sqrt: 4.118472e-01
sqrt: 6.417533e-01
g: 2.213663e+00
x[0]: 1.814269e-01
sqrt: 8.195780e-02
sqrt: 2.862827e-01
g: 1.815117e+00
x[0]: 3.485939e-01
sqrt: 1.920504e-01
sqrt: 4.382356e-01
g: 2.044382e+00
x[0]: 6.059582e-01
sqrt: 2.964016e-01
sqrt: 5.444278e-01
g: 1.966662e+00
x[0]: 2.033041e-01
sqrt: 1.033752e-01
sqrt: 3.215202e-01
g: 1.831544e+00
x[0]: 7.931076e-01
sqrt: 4.330267e-01
sqrt: 6.580476e-01
g: 1.835441e+00
x[0]: 5.904058e-01
sqrt: 3.216697e-01
sqrt: 5.671593e-01
g: 1.932161e+00
x[0]: 9.612637e-01
sqrt: 4.975069e-01
sqrt: 7.053417e-01
g: 2.018661e+00
x[0]: 1.027058e-01
sqrt: 5.087819e-02
sqrt: 2.255619e-01
g: 1.880789e+00
x[0]: 4.190891e-02
sqrt: 2.228262e-02
sqrt: 1.492737e-01
g: 1.851025e+00
x[0]: 2.682556e-01
sqrt: 1.449227e-01
sqrt: 3.806871e-01
g: 1.894019e+00
x[0]: 9.417188e-01
sqrt: 4.972067e-01
sqrt: 7.051289e-01
g: 2.015461e+00
x[0]: 1.401839e-01
sqrt: 6.955424e-02
sqrt: 2.637314e-01
g: 1.962821e+00
x[0]: 5.475577e-01
sqrt: 2.789647e-01
sqrt: 5.281711e-01
g: 2.029578e+00
x[0]: 9.390833e-02
sqrt: 4.626989e-02
sqrt: 2.151044e-01
g: 1.947256e+00
x[0]: 9.426037e-01
sqrt: 4.840677e-01
sqrt: 6.957497e-01
g: 1.924531e+00
x[0]: 1.630691e-01
sqrt: 8.473185e-02
sqrt: 2.910874e-01
g: 1.888957e+00
x[0]: 1.855755e-03
sqrt: 9.824234e-04
sqrt: 3.134363e-02
g: 1.798059e+00
x[0]: 5.341786e-01
sqrt: 2.970862e-01
sqrt: 5.450562e-01
g: 1.899865e+00
x[0]: 5.720443e-01
sqrt: 3.010974e-01
sqrt: 5.487234e-01
g: 1.912210e+00
x[0]: 9.665554e-01
sqrt: 5.054652e-01
sqrt: 7.109607e-01
g: 2.097678e+00
x[0]: 2.177717e-02
sqrt: 1.038156e-02
sqrt: 1.018899e-01
g: 1.939665e+00
x[0]: 3.241007e-01
sqrt: 1.670910e-01
sqrt: 4.087677e-01
g: 1.932841e+00
x[0]: 1.767605e-01
sqrt: 9.145115e-02
sqrt: 3.024089e-01
g: 1.937225e+00
x[0]: 8.397142e-01
sqrt: 4.334623e-01
sqrt: 6.583785e-01
g: 1.875828e+00
x[0]: 2.583623e-01
sqrt: 1.377324e-01
sqrt: 3.711232e-01
g: 2.023422e+00
x[0]: 3.787239e-01
sqrt: 1.871700e-01
sqrt: 4.326314e-01
g: 2.098270e+00
x[0]: 4.568928e-01
sqrt: 2.177474e-01
sqrt: 4.666341e-01
g: 1.796691e+00
x[0]: 4.833724e-01
sqrt: 2.690348e-01
sqrt: 5.186856e-01
g: 1.922147e+00
x[0]: 9.129671e-01
sqrt: 4.749724e-01
sqrt: 6.891824e-01
g: 1.904835e+00
x[0]: 9.073287e-01
sqrt: 4.763292e-01
sqrt: 6.901661e-01
g: 1.857816e+00
x[0]: 5.172808e-01
sqrt: 2.784349e-01
sqrt: 5.276693e-01
g: 1.871124e+00
x[0]: 1.839135e-01
sqrt: 9.829038e-02
sqrt: 3.135130e-01
g: 1.992101e+00
x[0]: 4.603054e-01
sqrt: 2.310653e-01
sqrt: 4.806925e-01
g: 2.006514e+00
x[0]: 8.004610e-01
sqrt: 3.989312e-01
sqrt: 6.316100e-01
g: 1.923170e+00
x[0]: 6.363888e-03
sqrt: 3.309062e-03
sqrt: 5.752445e-02
g: 2.041042e+00
x[0]: 9.816548e-01
sqrt: 4.809577e-01
sqrt: 6.935112e-01
g: 1.938680e+00
x[0]: 1.135109e-01
sqrt: 5.855062e-02
sqrt: 2.419724e-01
g: 2.079350e+00
x[0]: 1.101676e-01
sqrt: 5.298176e-02
sqrt: 2.301777e-01
g: 1.727353e+00
x[0]: 8.285503e-01
sqrt: 4.796647e-01
sqrt: 6.925783e-01
g: 1.853698e+00
x[0]: 4.388468e-01
sqrt: 2.367413e-01
sqrt: 4.865606e-01
g: 2.221983e+00
x[0]: 3.863963e-02
sqrt: 1.738970e-02
sqrt: 1.318700e-01
g: 1.825940e+00
x[0]: 7.287245e-01
sqrt: 3.990955e-01
sqrt: 6.317401e-01
g: 2.055947e+00
x[0]: 5.199188e-01
sqrt: 2.528853e-01
sqrt: 5.028770e-01
g: 2.016715e+00
x[0]: 2.850067e-02
sqrt: 1.413222e-02
sqrt: 1.188790e-01
g: 1.871879e+00
x[0]: 9.966533e-01
sqrt: 5.324348e-01
sqrt: 7.296813e-01
g: 1.991987e+00
x[0]: 1.173066e-01
sqrt: 5.888924e-02
sqrt: 2.426711e-01
g: 1.736034e+00
x[0]: 1.365501e-01
sqrt: 7.865634e-02
sqrt: 2.804574e-01
g: 1.962511e+00
x[0]: 5.649739e-02
sqrt: 2.878832e-02
sqrt: 1.696712e-01
g: 1.926335e+00
x[0]: 1.421573e-01
sqrt: 7.379676e-02
sqrt: 2.716556e-01
g: 1.821268e+00
x[0]: 6.744621e-01
sqrt: 3.703255e-01
sqrt: 6.085438e-01
g: 2.022946e+00
x[0]: 3.676232e-01
sqrt: 1.817266e-01
sqrt: 4.262941e-01
g: 1.923245e+00
x[0]: 2.199190e-02
sqrt: 1.143479e-02
sqrt: 1.069336e-01
g: 1.832625e+00
x[0]: 9.996077e-02
sqrt: 5.454514e-02
sqrt: 2.335490e-01
g: 1.964836e+00
x[0]: 2.129988e-01
sqrt: 1.084054e-01
sqrt: 3.292498e-01
g: 1.936870e+00
x[0]: 4.731206e-01
sqrt: 2.442707e-01
sqrt: 4.942375e-01
g: 1.738231e+00
x[0]: 2.243535e-01
sqrt: 1.290700e-01
sqrt: 3.592631e-01
g: 1.804516e+00
x[0]: 6.530786e-01
sqrt: 3.619134e-01
sqrt: 6.015924e-01
g: 1.878612e+00
x[0]: 1.367053e-01
sqrt: 7.276930e-02
sqrt: 2.697578e-01
g: 1.992507e+00
x[0]: 8.862972e-02
sqrt: 4.448151e-02
sqrt: 2.109064e-01
g: 1.998377e+00
x[0]: 1.573745e-01
sqrt: 7.875117e-02
sqrt: 2.806264e-01
g: 2.023023e+00
x[0]: 1.233693e-01
sqrt: 6.098267e-02
sqrt: 2.469467e-01
g: 1.868670e+00
x[0]: 6.265266e-01
sqrt: 3.352794e-01
sqrt: 5.790332e-01
g: 1.832632e+00
x[0]: 2.116359e-01
sqrt: 1.154820e-01
sqrt: 3.398264e-01
g: 1.902930e+00
x[0]: 2.457508e-01
sqrt: 1.291434e-01
sqrt: 3.593652e-01
g: 1.838934e+00
x[0]: 5.458995e-01
sqrt: 2.968566e-01
sqrt: 5.448455e-01
g: 2.030147e+00
x[0]: 3.274036e-01
sqrt: 1.612709e-01
sqrt: 4.015855e-01
g: 1.987158e+00
x[0]: 1.363194e-01
sqrt: 6.860018e-02
sqrt: 2.619164e-01
g: 1.939967e+00
x[0]: 3.466074e-03
sqrt: 1.786666e-03
sqrt: 4.226898e-02
g: 1.962555e+00
x[0]: 7.474344e-01
sqrt: 3.808477e-01
sqrt: 6.171286e-01
g: 1.820632e+00
x[0]: 9.758578e-02
sqrt: 5.359996e-02
sqrt: 2.315166e-01
g: 1.980316e+00
x[0]: 3.023918e-01
sqrt: 1.526988e-01
sqrt: 3.907669e-01
g: 1.838998e+00
x[0]: 2.987227e-04
sqrt: 1.624378e-04
sqrt: 1.274511e-02
g: 1.880035e+00
x[0]: 1.671609e-01
sqrt: 8.891370e-02
sqrt: 2.981840e-01
g: 2.042336e+00
x[0]: 6.246982e-01
sqrt: 3.058744e-01
sqrt: 5.530591e-01
g: 1.824612e+00
x[0]: 5.422805e-02
sqrt: 2.972032e-02
sqrt: 1.723958e-01
g: 2.016974e+00
x[0]: 3.857531e-01
sqrt: 1.912534e-01
sqrt: 4.373253e-01
g: 2.068163e+00
x[0]: 7.900312e-01
sqrt: 3.819966e-01
sqrt: 6.180588e-01
g: 1.879842e+00
x[0]: 1.400910e-01
sqrt: 7.452277e-02
sqrt: 2.729886e-01
g: 2.188941e+00
x[0]: 5.610606e-02
sqrt: 2.563160e-02
sqrt: 1.600987e-01
g: 1.874801e+00
x[0]: 1.032547e-01
sqrt: 5.507502e-02
sqrt: 2.346807e-01
g: 1.771544e+00
x[0]: 6.689233e-02
sqrt: 3.775935e-02
sqrt: 1.943177e-01
g: 2.094850e+00
x[0]: 1.396684e-01
sqrt: 6.667228e-02
sqrt: 2.582098e-01
g: 1.604385e+00
x[0]: 3.259650e-01
sqrt: 2.031713e-01
sqrt: 4.507453e-01
g: 1.893685e+00
x[0]: 5.674506e-01
sqrt: 2.996541e-01
sqrt: 5.474067e-01
g: 1.771146e+00
x[0]: 1.709092e-01
sqrt: 9.649640e-02
sqrt: 3.106387e-01
g: 1.805797e+00
x[0]: 2.627135e-02
sqrt: 1.454834e-02
sqrt: 1.206165e-01
g: 1.840633e+00
x[0]: 8.057448e-01
sqrt: 4.377542e-01
sqrt: 6.616299e-01
g: 2.175319e+00
x[0]: 0.000000e+00
sqrt: 0.000000e+00
sqrt: 0.000000e+00
g: 1.888992e+00
x[0]: 5.865708e-01
sqrt: 3.105205e-01
sqrt: 5.572437e-01
g: 1.921817e+00
x[0]: 1.276641e-01
sqrt: 6.642887e-02
sqrt: 2.577380e-01
g: 1.709910e+00
x[0]: 5.011991e-01
sqrt: 2.931143e-01
sqrt: 5.414003e-01
g: 2.006946e+00
x[0]: 4.933547e-01
sqrt: 2.458236e-01
sqrt: 4.958060e-01
g: 1.969481e+00
x[0]: 3.668980e-01
sqrt: 1.862917e-01
sqrt: 4.316152e-01
g: 2.078762e+00
x[0]: 5.534710e-01
sqrt: 2.662502e-01
sqrt: 5.159944e-01
g: 2.062391e+00
x[0]: 5.787166e-02
sqrt: 2.806047e-02
sqrt: 1.675126e-01
g: 1.880435e+00
x[0]: 3.015573e-01
sqrt: 1.603658e-01
sqrt: 4.004569e-01
g: 1.753453e+00
x[0]: 6.134134e-01
sqrt: 3.498316e-01
sqrt: 5.914656e-01
g: 1.893284e+00
x[0]: 2.741309e-01
sqrt: 1.447912e-01
sqrt: 3.805144e-01
g: 1.846306e+00
x[0]: 3.529294e-01
sqrt: 1.911544e-01
sqrt: 4.372120e-01
g: 2.141407e+00
x[0]: 1.123317e-01
sqrt: 5.245694e-02
sqrt: 2.290348e-01
g: 1.965011e+00
x[0]: 1.585494e-01
sqrt: 8.068629e-02
sqrt: 2.840533e-01
g: 1.925938e+00
x[0]: 8.690889e-01
sqrt: 4.512548e-01
sqrt: 6.717550e-01
g: 1.988669e+00
x[0]: 4.022942e-01
sqrt: 2.022932e-01
sqrt: 4.497702e-01
g: 1.867727e+00
x[0]: 2.033041e-01
sqrt: 1.088511e-01
sqrt: 3.299258e-01
g: 1.977929e+00
x[0]: 2.080191e-01
sqrt: 1.051702e-01
sqrt: 3.242995e-01
g: 1.928062e+00
x[0]: 6.282537e-01
sqrt: 3.258472e-01
sqrt: 5.708302e-01
g: 1.747620e+00
x[0]: 4.217870e-01
sqrt: 2.413494e-01
sqrt: 4.912733e-01
g: 1.795341e+00
x[0]: 2.039033e-01
sqrt: 1.135736e-01
sqrt: 3.370068e-01
g: 1.929265e+00
x[0]: 1.606820e-01
sqrt: 8.328664e-02
sqrt: 2.885943e-01
g: 1.930802e+00
x[0]: 6.731612e-01
sqrt: 3.486433e-01
sqrt: 5.904602e-01
g: 1.958777e+00
x[0]: 5.381697e-01
sqrt: 2.747479e-01
sqrt: 5.241640e-01
g: 2.039345e+00
x[0]: 6.090836e-02
sqrt: 2.986663e-02
sqrt: 1.728196e-01
g: 1.965373e+00
x[0]: 9.448178e-01
sqrt: 4.807320e-01
sqrt: 6.933484e-01
g: 1.902295e+00
x[0]: 9.390833e-02
sqrt: 4.936582e-02
sqrt: 2.221842e-01
g: 1.846338e+00
x[0]: 3.137996e-01
sqrt: 1.699578e-01
sqrt: 4.122594e-01
g: 1.897468e+00
x[0]: 7.112338e-01
sqrt: 3.748332e-01
sqrt: 6.122362e-01
g: 1.833773e+00
x[0]: 9.533892e-01
sqrt: 5.199057e-01
sqrt: 7.210449e-01
g: 1.888121e+00
x[0]: 3.672233e-01
sqrt: 1.944914e-01
sqrt: 4.410118e-01
g: 1.860447e+00
x[0]: 6.889946e-01
sqrt: 3.703383e-01
sqrt: 6.085542e-01
g: 1.853232e+00
x[0]: 4.056861e-01
sqrt: 2.189074e-01
sqrt: 4.678754e-01
g: 1.989405e+00
x[0]: 9.629920e-01
sqrt: 4.840602e-01
sqrt: 6.957443e-01
g: 1.866099e+00
x[0]: 9.187489e-01
sqrt: 4.923366e-01
sqrt: 7.016670e-01
g: 2.099841e+00
x[0]: 2.701397e-01
sqrt: 1.286476e-01
sqrt: 3.586749e-01
g: 1.777721e+00
x[0]: 1.204915e-01
sqrt: 6.777865e-02
sqrt: 2.603433e-01
g: 2.045113e+00
x[0]: 2.784582e-01
sqrt: 1.361579e-01
sqrt: 3.689957e-01
g: 1.919358e+00
x[0]: 5.422805e-02
sqrt: 2.825323e-02
sqrt: 1.680870e-01
g: 1.950438e+00
x[0]: 7.340389e-02
sqrt: 3.763456e-02
sqrt: 1.939963e-01
g: 1.933051e+00
x[0]: 7.949021e-02
sqrt: 4.112163e-02
sqrt: 2.027847e-01
g: 2.061763e+00
x[0]: 6.235092e-01
sqrt: 3.024156e-01
sqrt: 5.499232e-01
g: 1.975044e+00
x[0]: 5.978507e-01
sqrt: 3.027025e-01
sqrt: 5.501841e-01
g: 1.926084e+00
x[0]: 3.620554e-01
sqrt: 1.879748e-01
sqrt: 4.335607e-01
g: 2.007247e+00
x[0]: 1.928009e-02
sqrt: 9.605241e-03
sqrt: 9.800633e-02
g: 1.935737e+00
x[0]: 5.205979e-01
sqrt: 2.689405e-01
sqrt: 5.185947e-01
g: 1.836603e+00
x[0]: 9.895540e-01
sqrt: 5.387959e-01
sqrt: 7.340271e-01
g: 1.712089e+00
x[0]: 5.391363e-01
sqrt: 3.148997e-01
sqrt: 5.611593e-01
g: 1.937511e+00
x[0]: 8.372646e-01
sqrt: 4.321341e-01
sqrt: 6.573691e-01
g: 2.232491e+00
x[0]: 6.576903e-02
sqrt: 2.945994e-02
sqrt: 1.716390e-01
g: 1.955364e+00
x[0]: 1.204915e-01
sqrt: 6.162103e-02
sqrt: 2.482358e-01
g: 2.052071e+00
x[0]: 4.532389e-01
sqrt: 2.208690e-01
sqrt: 4.699670e-01
g: 1.856495e+00
x[0]: 3.767320e-02
sqrt: 2.029265e-02
sqrt: 1.424523e-01
g: 1.796463e+00
x[0]: 1.186382e-01
sqrt: 6.603989e-02
sqrt: 2.569823e-01
g: 1.840502e+00
x[0]: 6.639782e-02
sqrt: 3.607594e-02
sqrt: 1.899367e-01
g: 1.947373e+00
x[0]: 9.179720e-01
sqrt: 4.713898e-01
sqrt: 6.865783e-01
g: 2.074371e+00
x[0]: 5.826729e-01
sqrt: 2.808914e-01
sqrt: 5.299919e-01
g: 1.634493e+00
x[0]: 1.562863e-01
sqrt: 9.561757e-02
sqrt: 3.092209e-01
g: 1.950373e+00
x[0]: 8.538934e-01
sqrt: 4.378103e-01
sqrt: 6.616723e-01
g: 2.129839e+00
x[0]: 7.615998e-01
sqrt: 3.575856e-01
sqrt: 5.979846e-01
g: 1.847589e+00
x[0]: 1.298268e-03
sqrt: 7.026821e-04
sqrt: 2.650815e-02
g: 1.966128e+00
x[0]: 4.988682e-01
sqrt: 2.537313e-01
sqrt: 5.037175e-01
g: 1.966667e+00
x[0]: 1.979161e-02
sqrt: 1.006353e-02
sqrt: 1.003172e-01
g: 1.969812e+00
x[0]: 0.000000e+00
sqrt: 0.000000e+00
sqrt: 0.000000e+00
g: 1.967989e+00
x[0]: 4.994465e-02
sqrt: 2.537852e-02
sqrt: 1.593064e-01
g: 2.089723e+00
x[0]: 1.492566e-01
sqrt: 7.142411e-02
sqrt: 2.672529e-01
g: 1.963188e+00
x[0]: 7.104791e-01
sqrt: 3.619007e-01
sqrt: 6.015818e-01
g: 1.939319e+00
x[0]: 5.557382e-01
sqrt: 2.865635e-01
sqrt: 5.353163e-01
g: 2.144955e+00
x[0]: 4.204631e-01
sqrt: 1.960242e-01
sqrt: 4.427462e-01
g: 2.122474e+00
x[0]: 3.556445e-01
sqrt: 1.675613e-01
sqrt: 4.093425e-01
g: 2.037036e+00
x[0]: 2.172070e-01
sqrt: 1.066289e-01
sqrt: 3.265409e-01
g: 1.822144e+00
x[0]: 2.139203e-01
sqrt: 1.174004e-01
sqrt: 3.426374e-01
g: 2.014944e+00
x[0]: 9.584676e-01
sqrt: 4.756795e-01
sqrt: 6.896952e-01
g: 1.962282e+00
x[0]: 9.353049e-01
sqrt: 4.766414e-01
sqrt: 6.903922e-01
g: 1.939342e+00
x[0]: 3.823222e-01
sqrt: 1.971402e-01
sqrt: 4.440047e-01
g: 1.849863e+00
x[0]: 7.349690e-01
sqrt: 3.973099e-01
sqrt: 6.303253e-01
g: 1.763362e+00
x[0]: 9.344042e-01
sqrt: 5.298994e-01
sqrt: 7.279419e-01
g: 1.918901e+00
x[0]: 9.498538e-01
sqrt: 4.949989e-01
sqrt: 7.035616e-01
g: 2.158513e+00
x[0]: 1.646949e-38
sqrt: 7.630018e-39
sqrt: 8.734997e-20
g: 1.672591e+00
x[0]: 6.065824e-01
sqrt: 3.626604e-01
sqrt: 6.022130e-01
g: 1.956966e+00
x[0]: 3.536294e-01
sqrt: 1.807029e-01
sqrt: 4.250916e-01
g: 1.899909e+00
x[0]: 5.596423e-01
sqrt: 2.945626e-01
sqrt: 5.427363e-01
g: 1.810576e+00
x[0]: 5.930774e-01
sqrt: 3.275629e-01
sqrt: 5.723311e-01
g: 1.879035e+00
x[0]: 3.538817e-01
sqrt: 1.883316e-01
sqrt: 4.339719e-01
g: 1.934673e+00
x[0]: 5.212782e-03
sqrt: 2.694399e-03
sqrt: 5.190760e-02
g: 2.063173e+00
x[0]: 6.521285e-01
sqrt: 3.160804e-01
sqrt: 5.622103e-01
g: 1.893386e+00
x[0]: 9.538715e-01
sqrt: 5.037915e-01
sqrt: 7.097827e-01
g: 1.864359e+00
x[0]: 7.660539e-01
sqrt: 4.108939e-01
sqrt: 6.410101e-01
g: 2.009200e+00
x[0]: 8.662722e-01
sqrt: 4.311529e-01
sqrt: 6.566223e-01
g: 2.042629e+00
x[0]: 2.487655e-01
sqrt: 1.217869e-01
sqrt: 3.489798e-01
g: 1.911449e+00
x[0]: 8.296801e-01
sqrt: 4.340582e-01
sqrt: 6.588309e-01
g: 1.788213e+00
x[0]: 1.503588e-01
sqrt: 8.408326e-02
sqrt: 2.899711e-01
g: 1.904144e+00
x[0]: 1.097845e-01
sqrt: 5.765558e-02
sqrt: 2.401158e-01
g: 1.832194e+00
x[0]: 8.788406e-01
sqrt: 4.796658e-01
sqrt: 6.925791e-01
g: 1.797449e+00
x[0]: 6.608487e-01
sqrt: 3.676592e-01
sqrt: 6.063491e-01
g: 1.804319e+00
x[0]: 3.674909e-01
sqrt: 2.036729e-01
sqrt: 4.513013e-01
g: 1.984364e+00
x[0]: 5.011991e-01
sqrt: 2.525742e-01
sqrt: 5.025676e-01
g: 1.778891e+00
x[0]: 4.085112e-01
sqrt: 2.296438e-01
sqrt: 4.792116e-01
g: 1.997197e+00
x[0]: 4.227576e-02
sqrt: 2.116755e-02
sqrt: 1.454907e-01
g: 1.906005e+00
x[0]: 1.681867e-01
sqrt: 8.824046e-02
sqrt: 2.970530e-01
g: 1.913928e+00
x[0]: 0.000000e+00
sqrt: 0.000000e+00
sqrt: 0.000000e+00
g: 1.652671e+00
x[0]: 5.926439e-01
sqrt: 3.585976e-01
sqrt: 5.988302e-01
g: 2.068066e+00
x[0]: 5.189195e-01
sqrt: 2.509202e-01
sqrt: 5.009193e-01
g: 1.858401e+00
x[0]: 2.795722e-01
sqrt: 1.504370e-01
sqrt: 3.878620e-01
g: 1.824736e+00
x[0]: 3.363128e-01
sqrt: 1.843076e-01
sqrt: 4.293107e-01
g: 1.847066e+00
x[0]: 4.952423e-01
sqrt: 2.681238e-01
sqrt: 5.178067e-01
g: 2.077355e+00
x[0]: 0.000000e+00
sqrt: 0.000000e+00
sqrt: 0.000000e+00
g: 2.002506e+00
x[0]: 6.225002e-03
sqrt: 3.108605e-03
sqrt: 5.575487e-02
g: 1.871142e+00
x[0]: 7.039559e-02
sqrt: 3.762173e-02
sqrt: 1.939632e-01
g: 1.733116e+00
x[0]: 3.812107e-01
sqrt: 2.199568e-01
sqrt: 4.689955e-01
g: 1.999730e+00
x[0]: 9.337604e-01
sqrt: 4.669432e-01
sqrt: 6.833325e-01
g: 2.051026e+00
x[0]: 9.732292e-01
sqrt: 4.745085e-01
sqrt: 6.888458e-01
g: 2.010248e+00
x[0]: 9.097182e-01
sqrt: 4.525402e-01
sqrt: 6.727111e-01
g: 1.825591e+00
x[0]: 3.730768e-01
sqrt: 2.043594e-01
sqrt: 4.520613e-01
g: 1.955846e+00
x[0]: 7.888111e-01
sqrt: 4.033095e-01
sqrt: 6.350665e-01
g: 1.864808e+00
x[0]: 1.730174e-01
sqrt: 9.278028e-02
sqrt: 3.045986e-01
g: 1.967182e+00
x[0]: 9.729674e-01
sqrt: 4.945996e-01
sqrt: 7.032778e-01
g: 1.820425e+00
x[0]: 2.157734e-02
sqrt: 1.185291e-02
sqrt: 1.088711e-01
g: 1.813400e+00
x[0]: 5.984806e-01
sqrt: 3.300324e-01
sqrt: 5.744844e-01
g: 1.900313e+00
x[0]: 1.450072e-01
sqrt: 7.630703e-02
sqrt: 2.762373e-01
g: 1.848192e+00
x[0]: 1.936982e-01
sqrt: 1.048041e-01
sqrt: 3.237347e-01
g: 2.113091e+00
x[0]: 3.689870e-02
sqrt: 1.746196e-02
sqrt: 1.321437e-01
g: 1.760678e+00
x[0]: 7.045493e-01
sqrt: 4.001580e-01
